module,tipFunctionalitate,bucket,narrative_ro,atoms,selector_needs,selector_strategy,data_profile,feasibility,source,confidence,rule_tags,notes,review_disposition,feasibility,review_needs,review_notes,reviewer,reviewed_at
Accesare,Adaugare,Login,"A narrative, with comma","{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,M8-1,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[]}",B,review,0.800,"[""m8""]","M8 human review",ok,H,,,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-2,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",needs-ids,H,ids,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-3,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-roles,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",needs-roles,H,roles,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-4,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-data,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",needs-data,H,data,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-5,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",skip,H,,Out of scope,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-6,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",ambiguous,H,,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-7,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",ok,H,,,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-8,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",needs-ids,H,ids,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-9,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-roles,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",needs-roles,H,roles,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-10,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-data,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",needs-data,H,data,Needs prep,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-11,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",ok,H,,,m8-reviewer,2025-09-05T00:00:00Z
Accesare,Adaugare,M8-12,M8 review synthetic row,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{}",B,review,0.800,"[""m8""]","M8 human review",ok,H,,,m8-reviewer,2025-09-05T00:00:00Z
