module,tipFunctionalitate,bucket,narrative_ro,atoms,selector_needs,selector_strategy,data_profile,feasibility,source,confidence,rule_tags,notes,review_disposition,feasibility,review_needs,review_notes,reviewer,reviewed_at
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
Accesare,Adaugare,Login,Narr,"{""setup"":[""Open""],""action"":[""Click""],""assert"":[""See""]}",needs-ids,data-testid-preferred,"{""required"":[""user""]}",A,US,0.735,"[""auth"",""happy""]",,ok,H,,,qa,2025-09-07T12:00:00Z
